Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^STI,2025-03-03 16:00:00,3900.780029296875,3904.14990234375,3890.52001953125,3890.760009765625,3890.760009765625,320191700
^STI,2025-03-04 16:00:00,3892.27001953125,3911.0400390625,3888.60009765625,3898.39990234375,3898.39990234375,335174000
^STI,2025-03-05 16:00:00,3915.639892578125,3932.070068359375,3909.820068359375,3917.06005859375,3917.06005859375,309338900
^STI,2025-03-06 16:00:00,3899.10009765625,3930.02001953125,3898.85009765625,3914.47998046875,3914.47998046875,314944700
^STI,2025-03-09 16:00:00,3911.31005859375,3922.659912109375,3899.070068359375,3899.070068359375,3899.070068359375,251497200
^STI,2025-03-10 16:00:00,3849.159912109375,3852.080078125,3806.530029296875,3825.830078125,3825.830078125,374689700
^STI,2025-03-11 16:00:00,3811.550048828125,3846.77001953125,3805.699951171875,3833.070068359375,3833.070068359375,404947700
^STI,2025-03-12 16:00:00,3824.199951171875,3843.389892578125,3819.679931640625,3837.52001953125,3837.52001953125,404127800
^STI,2025-03-13 16:00:00,3827.8701171875,3838.2900390625,3823.75,3836.02001953125,3836.02001953125,280596200
^STI,2025-03-16 16:00:00,3860.090087890625,3870.739990234375,3848.280029296875,3859.360107421875,3859.360107421875,278785900
^STI,2025-03-17 16:00:00,3879.659912109375,3908.02001953125,3876.18994140625,3894.969970703125,3894.969970703125,305258600
^STI,2025-03-18 16:00:00,3916.31005859375,3918.239990234375,3900.22998046875,3908.31005859375,3908.31005859375,286192900
^STI,2025-03-19 16:00:00,3917.419921875,3941.97998046875,3906.010009765625,3930.489990234375,3930.489990234375,302511300
^STI,2025-03-20 16:00:00,3922.31005859375,3936.429931640625,3911.610107421875,3926.449951171875,3926.449951171875,409656500
^STI,2025-03-23 16:00:00,3938.580078125,3947.6298828125,3920.6201171875,3936.330078125,3936.330078125,220783300
^STI,2025-03-24 16:00:00,3957.1298828125,3985.719970703125,3946.590087890625,3954.530029296875,3954.530029296875,299905500
^STI,2025-03-25 16:00:00,3965.989990234375,3976.5,3953.489990234375,3963.7099609375,3963.7099609375,253188700
^STI,2025-03-26 16:00:00,3969.070068359375,3991.0,3959.75,3981.570068359375,3981.570068359375,261592800
^STI,2025-03-27 16:00:00,3997.56005859375,4005.179931640625,3969.010009765625,3972.429931640625,3972.429931640625,250792300
^STI,2025-03-31 16:00:00,3950.77001953125,3980.280029296875,3938.429931640625,3968.85009765625,3968.85009765625,444158100
^STI,2025-04-01 16:00:00,3938.199951171875,3965.1298828125,3924.919921875,3954.2099609375,3954.2099609375,264796200
^STI,2025-04-02 16:00:00,3907.6201171875,3955.0400390625,3902.97998046875,3942.22998046875,3942.22998046875,393531200
^STI,2025-04-03 16:00:00,3900.199951171875,3910.7099609375,3820.0,3825.860107421875,3825.860107421875,505233300
^STI,2025-04-06 16:00:00,3600.889892578125,3634.570068359375,3494.389892578125,3540.5,3540.5,897826000
^STI,2025-04-07 16:00:00,3540.3701171875,3580.860107421875,3450.300048828125,3469.469970703125,3469.469970703125,660804000
^STI,2025-04-08 16:00:00,3437.4599609375,3437.4599609375,3372.3798828125,3393.68994140625,3393.68994140625,623808000
^STI,2025-04-09 16:00:00,3548.449951171875,3688.18994140625,3548.449951171875,3577.830078125,3577.830078125,613227500
^STI,2025-04-10 16:00:00,3485.31005859375,3530.159912109375,3464.43994140625,3512.530029296875,3512.530029296875,389249700
^STI,2025-04-13 16:00:00,3567.2099609375,3592.679931640625,3548.909912109375,3548.909912109375,3548.909912109375,259344600
^STI,2025-04-14 16:00:00,3577.239990234375,3624.719970703125,3566.800048828125,3624.719970703125,3624.719970703125,322676400
^STI,2025-04-15 16:00:00,3631.56005859375,3662.449951171875,3619.43994140625,3662.449951171875,3662.449951171875,301095300
^STI,2025-04-16 16:00:00,3673.969970703125,3722.530029296875,3653.080078125,3720.330078125,3720.330078125,270236300
^STI,2025-04-20 16:00:00,3730.139892578125,3774.389892578125,3729.60009765625,3759.219970703125,3759.219970703125,215931300
^STI,2025-04-21 16:00:00,3754.68994140625,3823.31005859375,3739.39990234375,3795.409912109375,3795.409912109375,275127500
^STI,2025-04-22 16:00:00,3824.81005859375,3842.969970703125,3817.31005859375,3832.320068359375,3832.320068359375,305004700
^STI,2025-04-23 16:00:00,3845.580078125,3851.3798828125,3825.97998046875,3831.919921875,3831.919921875,306975900
^STI,2025-04-24 16:00:00,3846.85009765625,3846.85009765625,3806.860107421875,3823.780029296875,3823.780029296875,312648700
^STI,2025-04-27 16:00:00,3821.3701171875,3821.679931640625,3797.169921875,3811.800048828125,3811.800048828125,220939200
^STI,2025-04-28 16:00:00,3802.02001953125,3838.139892578125,3800.110107421875,3805.179931640625,3805.179931640625,251587600
^STI,2025-04-29 16:00:00,3811.719970703125,3832.510009765625,3801.72998046875,3832.510009765625,3832.510009765625,285364800
^STI,2025-05-01 16:00:00,3842.3798828125,3850.02001953125,3831.0400390625,3845.139892578125,3845.139892578125,281521700
^STI,2025-05-04 16:00:00,3856.02001953125,3858.969970703125,3836.699951171875,3853.070068359375,3853.070068359375,167292300
^STI,2025-05-05 16:00:00,3861.18994140625,3869.030029296875,3847.719970703125,3860.409912109375,3860.409912109375,209853600
^STI,2025-05-06 16:00:00,3845.68994140625,3869.22998046875,3838.1201171875,3865.3701171875,3865.3701171875,386617600
^STI,2025-05-07 16:00:00,3858.429931640625,3875.409912109375,3839.139892578125,3848.219970703125,3848.219970703125,330381800
^STI,2025-05-08 16:00:00,3858.72998046875,3879.56005859375,3854.719970703125,3876.159912109375,3876.159912109375,189863100
^STI,2025-05-12 16:00:00,3936.159912109375,3956.260009765625,3881.050048828125,3881.050048828125,3881.050048828125,469422000
^STI,2025-05-13 16:00:00,3887.22998046875,3889.409912109375,3861.4599609375,3871.050048828125,3871.050048828125,272281100
^STI,2025-05-14 16:00:00,3886.739990234375,3891.93994140625,3873.3798828125,3891.93994140625,3891.93994140625,346937200
^STI,2025-05-15 16:00:00,3887.7900390625,3897.8701171875,3878.81005859375,3897.8701171875,3897.8701171875,268300200
^STI,2025-05-18 16:00:00,3897.469970703125,3903.159912109375,3873.889892578125,3876.199951171875,3876.199951171875,269995200
^STI,2025-05-19 16:00:00,3897.610107421875,3901.669921875,3879.300048828125,3882.5,3882.5,248832900
^STI,2025-05-20 16:00:00,3876.570068359375,3882.909912109375,3865.139892578125,3882.550048828125,3882.550048828125,251688600
^STI,2025-05-21 16:00:00,3877.239990234375,3881.85009765625,3857.110107421875,3880.090087890625,3880.090087890625,280951200
^STI,2025-05-22 16:00:00,3888.0400390625,3894.64990234375,3865.929931640625,3882.419921875,3882.419921875,249342800
^STI,2025-05-25 16:00:00,3880.9599609375,3883.199951171875,3861.85009765625,3875.60009765625,3875.60009765625,192036500
^STI,2025-05-26 16:00:00,3877.330078125,3896.090087890625,3871.81005859375,3896.090087890625,3896.090087890625,204356000
^STI,2025-05-27 16:00:00,3909.050048828125,3919.030029296875,3901.2900390625,3911.919921875,3911.919921875,230474500
^STI,2025-05-28 16:00:00,3921.169921875,3921.169921875,3896.39990234375,3916.840087890625,3916.840087890625,292205200
^STI,2025-05-29 16:00:00,3914.969970703125,3917.85009765625,3894.610107421875,3894.610107421875,3894.610107421875,540100400
^STI,2025-06-01 16:00:00,3904.419921875,3905.93994140625,3871.5400390625,3890.590087890625,3890.590087890625,252365700
^STI,2025-06-02 16:00:00,3894.10009765625,3902.5,3877.050048828125,3894.3798828125,3894.3798828125,253576600
^STI,2025-06-03 16:00:00,3893.550048828125,3903.8798828125,3880.570068359375,3903.8798828125,3903.8798828125,261895300
^STI,2025-06-04 16:00:00,3904.889892578125,3917.68994140625,3896.669921875,3917.68994140625,3917.68994140625,315596300
^STI,2025-06-05 16:00:00,3922.239990234375,3934.2900390625,3914.070068359375,3934.2900390625,3934.2900390625,222064700
^STI,2025-06-08 16:00:00,3934.320068359375,3945.919921875,3930.760009765625,3936.320068359375,3936.320068359375,192068500
^STI,2025-06-09 16:00:00,3935.8701171875,3939.31005859375,3922.679931640625,3933.800048828125,3933.800048828125,206836900
^STI,2025-06-10 16:00:00,3933.52001953125,3933.52001953125,3907.909912109375,3919.050048828125,3919.050048828125,204737600
^STI,2025-06-11 16:00:00,3916.75,3933.320068359375,3911.330078125,3922.199951171875,3922.199951171875,287221200
^STI,2025-06-12 16:00:00,3912.7099609375,3912.7099609375,3898.4599609375,3911.419921875,3911.419921875,260682700
^STI,2025-06-15 16:00:00,3903.89990234375,3915.199951171875,3891.820068359375,3908.4599609375,3908.4599609375,185824800
^STI,2025-06-16 16:00:00,3918.550048828125,3931.81005859375,3915.570068359375,3930.639892578125,3930.639892578125,256055100
^STI,2025-06-17 16:00:00,3920.219970703125,3923.449951171875,3908.47998046875,3920.81005859375,3920.81005859375,206475300
^STI,2025-06-18 16:00:00,3913.85009765625,3917.6201171875,3892.090087890625,3894.179931640625,3894.179931640625,216375100
^STI,2025-06-19 16:00:00,3893.97998046875,3903.719970703125,3883.429931640625,3883.429931640625,3883.429931640625,457687100
^STI,2025-06-22 16:00:00,3859.830078125,3883.97998046875,3845.780029296875,3879.260009765625,3879.260009765625,313110400
^STI,2025-06-23 16:00:00,3891.1298828125,3910.830078125,3890.8701171875,3904.300048828125,3904.300048828125,270748700
^STI,2025-06-24 16:00:00,3908.050048828125,3932.25,3907.7900390625,3925.97998046875,3925.97998046875,323981200
^STI,2025-06-25 16:00:00,3923.639892578125,3939.8701171875,3919.47998046875,3938.4599609375,3938.4599609375,287934300
^STI,2025-06-26 16:00:00,3953.639892578125,3966.199951171875,3950.969970703125,3966.199951171875,3966.199951171875,278049400
^STI,2025-06-29 16:00:00,3970.090087890625,3971.699951171875,3958.0400390625,3964.2900390625,3964.2900390625,280934400
^STI,2025-06-30 16:00:00,3972.179931640625,4001.0,3968.570068359375,3989.760009765625,3989.760009765625,252925200
^STI,2025-07-01 16:00:00,3991.739990234375,4011.780029296875,3991.739990234375,4010.77001953125,4010.77001953125,348787900
^STI,2025-07-02 16:00:00,4009.330078125,4019.570068359375,4001.840087890625,4019.570068359375,4019.570068359375,221736000
^STI,2025-07-03 16:00:00,4024.110107421875,4024.330078125,4004.919921875,4013.6201171875,4013.6201171875,251868000
^STI,2025-07-06 16:00:00,4017.830078125,4031.860107421875,4011.8798828125,4031.860107421875,4031.860107421875,236778100
^STI,2025-07-07 16:00:00,4039.06005859375,4058.800048828125,4019.679931640625,4047.860107421875,4047.860107421875,366359700
^STI,2025-07-08 16:00:00,4049.8798828125,4064.580078125,4046.27001953125,4057.820068359375,4057.820068359375,249981700
^STI,2025-07-09 16:00:00,4062.739990234375,4080.0,4061.47998046875,4075.699951171875,4075.699951171875,224026000
^STI,2025-07-10 16:00:00,4069.590087890625,4102.97021484375,4069.340087890625,4087.81005859375,4087.81005859375,273086100
^STI,2025-07-13 16:00:00,4091.330078125,4109.2099609375,4090.97998046875,4109.2099609375,4109.2099609375,229851800
^STI,2025-07-14 16:00:00,4120.08984375,4129.77001953125,4109.759765625,4119.81982421875,4119.81982421875,288233500
^STI,2025-07-15 16:00:00,4122.240234375,4132.60986328125,4119.580078125,4132.25,4132.25,230174300
^STI,2025-07-16 16:00:00,4143.259765625,4163.4501953125,4140.6298828125,4161.43017578125,4161.43017578125,231146400
^STI,2025-07-17 16:00:00,4172.43017578125,4192.18994140625,4164.25,4189.5,4189.5,276876800
^STI,2025-07-20 16:00:00,4199.1201171875,4225.7900390625,4195.97998046875,4207.1298828125,4207.1298828125,290772600
^STI,2025-07-21 16:00:00,4212.0,4219.18017578125,4191.8701171875,4208.259765625,4208.259765625,244651300
^STI,2025-07-22 16:00:00,4217.66015625,4231.27978515625,4203.8798828125,4231.27978515625,4231.27978515625,284495600
^STI,2025-07-23 16:00:00,4237.9501953125,4274.31982421875,4237.72021484375,4273.0498046875,4273.0498046875,335911500
^STI,2025-07-24 16:00:00,4250.06982421875,4265.0,4238.14990234375,4261.06005859375,4261.06005859375,324209500
^STI,2025-07-27 16:00:00,4268.02001953125,4270.56005859375,4241.14013671875,4241.14013671875,4241.14013671875,263005300
^STI,2025-07-28 16:00:00,4231.33984375,4238.419921875,4214.3798828125,4229.41015625,4229.41015625,272073900
^STI,2025-07-29 16:00:00,4234.77001953125,4234.77001953125,4202.25,4219.41015625,4219.41015625,336376200
^STI,2025-07-30 16:00:00,4202.1201171875,4205.990234375,4173.77001953125,4173.77001953125,4173.77001953125,352774600
^STI,2025-07-31 16:00:00,4169.27978515625,4195.009765625,4151.43994140625,4153.830078125,4153.830078125,285397000
^STI,2025-08-03 16:00:00,4152.18017578125,4202.02001953125,4144.89013671875,4197.22998046875,4197.22998046875,266352100
^STI,2025-08-04 16:00:00,4208.490234375,4222.25,4204.64013671875,4208.580078125,4208.580078125,240122900
^STI,2025-08-05 16:00:00,4208.60009765625,4229.22998046875,4198.5498046875,4227.7001953125,4227.7001953125,256509500
^STI,2025-08-06 16:00:00,4234.169921875,4265.43994140625,4233.1298828125,4258.14990234375,4258.14990234375,335135100
^STI,2025-08-07 16:00:00,4239.64013671875,4251.009765625,4221.2001953125,4239.830078125,4239.830078125,337445700
^STI,2025-08-10 16:00:00,4238.93994140625,4247.89013671875,4224.25,4232.77978515625,4232.77978515625,215977200
^STI,2025-08-11 16:00:00,4247.080078125,4248.72998046875,4216.009765625,4220.72021484375,4220.72021484375,240451500
^STI,2025-08-12 16:00:00,4241.10986328125,4272.759765625,4235.66015625,4272.759765625,4272.759765625,339093300
^STI,2025-08-13 16:00:00,4282.7998046875,4282.7998046875,4247.31982421875,4256.52001953125,4256.52001953125,297458900
^STI,2025-08-14 16:00:00,4236.10986328125,4246.10009765625,4210.509765625,4230.52978515625,4230.52978515625,280316000
^STI,2025-08-17 16:00:00,4235.4501953125,4236.490234375,4187.3798828125,4187.3798828125,4187.3798828125,258659700
^STI,2025-08-18 16:00:00,4190.60986328125,4221.330078125,4181.990234375,4216.18994140625,4216.18994140625,262785700
^STI,2025-08-19 16:00:00,4210.35986328125,4232.10009765625,4204.41015625,4219.5400390625,4219.5400390625,280302100
^STI,2025-08-20 16:00:00,4221.31982421875,4233.330078125,4215.509765625,4230.89990234375,4230.89990234375,246382300
^STI,2025-08-21 16:00:00,4230.02978515625,4253.89013671875,4227.93017578125,4253.02001953125,4253.02001953125,187138700
^STI,2025-08-24 16:00:00,4272.759765625,4274.1298828125,4248.66015625,4256.490234375,4256.490234375,374982900
^STI,2025-08-25 16:00:00,4250.22998046875,4252.91015625,4237.419921875,4243.7099609375,4243.7099609375,380173100
^STI,2025-08-26 16:00:00,4234.3701171875,4252.43017578125,4227.43994140625,4245.56982421875,4245.56982421875,294676800
^STI,2025-08-27 16:00:00,4248.75,4256.759765625,4240.81005859375,4253.77978515625,4253.77978515625,221800100
^STI,2025-08-28 16:00:00,4259.5498046875,4277.39013671875,4259.5498046875,4269.7001953125,4269.7001953125,232702300
^STI,2025-08-31 16:00:00,4270.85986328125,4281.85009765625,4252.27001953125,4276.06982421875,4276.06982421875,318585500
^STI,2025-09-01 16:00:00,4273.259765625,4301.169921875,4273.259765625,4298.509765625,4298.509765625,239862800
^STI,2025-09-02 16:00:00,4295.39013671875,4299.39990234375,4281.31005859375,4289.330078125,4289.330078125,229069300
^STI,2025-09-03 16:00:00,4295.43017578125,4305.1298828125,4292.06005859375,4296.830078125,4296.830078125,241632000
^STI,2025-09-04 16:00:00,4307.6298828125,4320.3701171875,4300.85009765625,4307.080078125,4307.080078125,243030800
^STI,2025-09-07 16:00:00,4318.93017578125,4319.06005859375,4296.1298828125,4308.52001953125,4308.52001953125,249538700
^STI,2025-09-08 16:00:00,4310.419921875,4315.490234375,4287.52001953125,4297.56982421875,4297.56982421875,224908100
^STI,2025-09-09 16:00:00,4303.52001953125,4355.83984375,4295.18017578125,4346.4599609375,4346.4599609375,212315300
^STI,2025-09-10 16:00:00,4358.72998046875,4367.509765625,4342.2998046875,4355.81982421875,4355.81982421875,258577600
^STI,2025-09-11 16:00:00,4374.259765625,4375.330078125,4339.68994140625,4344.240234375,4344.240234375,250430800
^STI,2025-09-14 16:00:00,4342.22021484375,4348.64013671875,4331.75,4338.419921875,4338.419921875,229358800
^STI,2025-09-15 16:00:00,4342.43994140625,4347.1201171875,4322.43017578125,4337.740234375,4337.740234375,228257400
^STI,2025-09-16 16:00:00,4343.3798828125,4344.18994140625,4317.759765625,4323.77978515625,4323.77978515625,229714800
^STI,2025-09-17 16:00:00,4322.8701171875,4327.89013671875,4308.5,4312.6201171875,4312.6201171875,261817800
^STI,2025-09-18 16:00:00,4315.669921875,4319.64013671875,4298.93994140625,4302.7099609375,4302.7099609375,502002900
^STI,2025-09-21 16:00:00,4307.580078125,4315.7001953125,4291.990234375,4297.3701171875,4297.3701171875,243104800
^STI,2025-09-22 16:00:00,4299.1298828125,4315.16015625,4281.02978515625,4302.669921875,4302.669921875,294872700
^STI,2025-09-23 16:00:00,4298.66015625,4301.6201171875,4286.2001953125,4290.39990234375,4290.39990234375,279673000
^STI,2025-09-24 16:00:00,4286.89013671875,4297.4599609375,4272.39013671875,4273.85986328125,4273.85986328125,254274300
^STI,2025-09-25 16:00:00,4274.240234375,4291.25,4265.97998046875,4265.97998046875,4265.97998046875,242661700
^STI,2025-09-28 16:00:00,4272.77001953125,4279.06982421875,4264.990234375,4269.97998046875,4269.97998046875,326118600
^STI,2025-09-29 16:00:00,4282.22021484375,4300.16015625,4272.47998046875,4300.16015625,4300.16015625,329045900
^STI,2025-09-30 16:00:00,4307.759765625,4335.240234375,4307.759765625,4323.1201171875,4323.1201171875,365371400
^STI,2025-10-01 16:00:00,4338.5,4404.25,4333.41015625,4395.2099609375,4395.2099609375,372530700
^STI,2025-10-02 16:00:00,4397.85009765625,4416.89990234375,4371.43994140625,4411.9501953125,4411.9501953125,337163800
^STI,2025-10-05 16:00:00,4416.509765625,4423.08984375,4411.8798828125,4421.7099609375,4421.7099609375,220917800
^STI,2025-10-06 16:00:00,4427.2900390625,4474.1201171875,4425.919921875,4472.259765625,4472.259765625,261955900
^STI,2025-10-07 16:00:00,4468.25,4469.919921875,4446.77001953125,4456.2998046875,4456.2998046875,261213800
^STI,2025-10-08 16:00:00,4449.5,4453.6298828125,4436.22021484375,4440.5,4440.5,241218500
^STI,2025-10-09 16:00:00,4432.14990234375,4442.56005859375,4421.89013671875,4427.06005859375,4427.06005859375,269911500
^STI,2025-10-12 16:00:00,4377.22998046875,4395.43994140625,4362.39990234375,4389.83984375,4389.83984375,285544700
^STI,2025-10-13 16:00:00,4392.02978515625,4417.240234375,4346.009765625,4354.52001953125,4354.52001953125,344589300
^STI,2025-10-14 16:00:00,4363.990234375,4379.7998046875,4358.990234375,4368.419921875,4368.419921875,245379900
^STI,2025-10-15 16:00:00,4365.0,4369.72998046875,4341.97021484375,4356.2001953125,4356.2001953125,253240600
^STI,2025-10-16 16:00:00,4337.39990234375,4348.6201171875,4311.64990234375,4328.93017578125,4328.93017578125,271214500
^STI,2025-10-20 16:00:00,4378.22998046875,4400.39013671875,4373.3798828125,4381.0498046875,4381.0498046875,299850500
^STI,2025-10-21 16:00:00,4382.64013671875,4399.64990234375,4378.169921875,4393.919921875,4393.919921875,220339400
^STI,2025-10-22 16:00:00,4399.080078125,4416.27001953125,4386.2001953125,4416.27001953125,4416.27001953125,242604100
^STI,2025-10-23 16:00:00,4440.75,4443.580078125,4422.2099609375,4422.2099609375,4422.2099609375,237247400
^STI,2025-10-26 16:00:00,4439.89990234375,4448.9501953125,4434.27001953125,4440.2998046875,4440.2998046875,202063300
^STI,2025-10-27 16:00:00,4447.2900390625,4478.14990234375,4446.3798828125,4450.35986328125,4450.35986328125,314828200
^STI,2025-10-28 16:00:00,4449.31005859375,4452.64013671875,4434.14013671875,4440.2099609375,4440.2099609375,243370100
^STI,2025-10-29 16:00:00,4436.22998046875,4458.1298828125,4417.0,4437.43994140625,4437.43994140625,278655400
^STI,2025-10-30 16:00:00,4428.47998046875,4451.43017578125,4422.169921875,4428.6201171875,4428.6201171875,248639500
^STI,2025-11-02 16:00:00,4437.3798828125,4455.419921875,4431.66015625,4444.330078125,4444.330078125,115553700
^STI,2025-11-03 16:00:00,4447.14013671875,4450.41015625,4413.97998046875,4422.72021484375,4422.72021484375,324895900
^STI,2025-11-04 16:00:00,4399.8701171875,4417.47021484375,4372.64013671875,4417.1201171875,4417.1201171875,372336100
^STI,2025-11-05 16:00:00,4417.66015625,4485.5,4414.81005859375,4484.990234375,4484.990234375,387260100
^STI,2025-11-06 16:00:00,4512.08984375,4520.490234375,4473.6201171875,4492.240234375,4492.240234375,338857300
^STI,2025-11-09 16:00:00,4481.27978515625,4490.5498046875,4457.14013671875,4488.1298828125,4488.1298828125,334703800
^STI,2025-11-10 16:00:00,4499.41015625,4552.0498046875,4499.41015625,4542.2001953125,4542.2001953125,359459400
^STI,2025-11-11 16:00:00,4551.97021484375,4568.91015625,4540.89990234375,4568.91015625,4568.91015625,280576700
^STI,2025-11-12 16:00:00,4551.8701171875,4575.91015625,4551.16015625,4575.91015625,4575.91015625,304001700
^STI,2025-11-13 16:00:00,4528.02978515625,4560.490234375,4522.22998046875,4546.06982421875,4546.06982421875,351133300
^STI,2025-11-16 16:00:00,4533.22021484375,4545.97998046875,4532.81982421875,4543.58984375,4543.58984375,217940200
^STI,2025-11-17 16:00:00,4530.7998046875,4546.740234375,4502.56982421875,4504.669921875,4504.669921875,273433100
^STI,2025-11-18 16:00:00,4505.7900390625,4519.72021484375,4493.35986328125,4505.22021484375,4505.22021484375,303885900
^STI,2025-11-19 16:00:00,4520.85986328125,4526.93017578125,4504.0,4511.8701171875,4511.8701171875,274169800
^STI,2025-11-20 16:00:00,4490.9599609375,4494.580078125,4461.14013671875,4469.14013671875,4469.14013671875,293470000
^STI,2025-11-23 16:00:00,4481.4501953125,4504.47998046875,4459.830078125,4496.6298828125,4496.6298828125,1066458200
^STI,2025-11-24 16:00:00,4506.2099609375,4509.14013671875,4476.22998046875,4485.6298828125,4485.6298828125,342088600
^STI,2025-11-25 16:00:00,4518.43994140625,4519.490234375,4499.10009765625,4501.56005859375,4501.56005859375,281343400
^STI,2025-11-26 16:00:00,4514.14013671875,4524.31982421875,4505.56005859375,4509.33984375,4509.33984375,220871700
^STI,2025-11-27 16:00:00,4526.64013671875,4534.7099609375,4523.8701171875,4523.9599609375,4523.9599609375,200815100
^STI,2025-11-30 16:00:00,4531.5498046875,4544.56982421875,4524.47021484375,4526.22021484375,4526.22021484375,287231200
^STI,2025-12-01 16:00:00,4530.16015625,4539.72021484375,4524.669921875,4537.9599609375,4537.9599609375,230036500
^STI,2025-12-02 16:00:00,4554.39013671875,4557.2099609375,4542.009765625,4554.52001953125,4554.52001953125,228701300
^STI,2025-12-03 16:00:00,4560.830078125,4561.2099609375,4531.85009765625,4535.14013671875,4535.14013671875,220524300
^STI,2025-12-04 16:00:00,4530.93994140625,4536.68017578125,4511.8798828125,4531.35986328125,4531.35986328125,178378900
^STI,2025-12-07 16:00:00,4528.43017578125,4534.43994140625,4502.8798828125,4507.080078125,4507.080078125,152569700
^STI,2025-12-08 16:00:00,4508.22998046875,4520.0498046875,4502.8701171875,4513.240234375,4513.240234375,200866700
^STI,2025-12-09 16:00:00,4512.25,4520.9599609375,4492.4599609375,4511.89990234375,4511.89990234375,188693300
^STI,2025-12-10 16:00:00,4516.33984375,4536.56005859375,4516.33984375,4520.830078125,4520.830078125,220275900
^STI,2025-12-11 16:00:00,4556.52001953125,4586.4501953125,4553.08984375,4586.4501953125,4586.4501953125,273495200
^STI,2025-12-14 16:00:00,4575.919921875,4589.169921875,4563.22998046875,4589.169921875,4589.169921875,183417400
^STI,2025-12-15 16:00:00,4593.009765625,4603.330078125,4571.830078125,4579.72998046875,4579.72998046875,223611200
^STI,2025-12-16 16:00:00,4555.669921875,4580.10986328125,4545.77001953125,4575.47998046875,4575.47998046875,200074800
^STI,2025-12-17 16:00:00,4578.2099609375,4582.14990234375,4561.14013671875,4570.60986328125,4570.60986328125,178187100
^STI,2025-12-18 16:00:00,4586.56982421875,4587.64013671875,4567.77001953125,4569.77978515625,4569.77978515625,366347700
^STI,2025-12-21 16:00:00,4593.85986328125,4613.81982421875,4590.97021484375,4610.2900390625,4610.2900390625,176156800
^STI,2025-12-22 16:00:00,4620.27001953125,4642.60986328125,4607.10986328125,4638.97021484375,4638.97021484375,165492200
^STI,2025-12-23 16:00:00,4637.0,4641.3701171875,4624.47998046875,4636.33984375,4636.33984375,84327600
^STI,2025-12-25 16:00:00,4636.1298828125,4647.4501953125,4621.10009765625,4636.14990234375,4636.14990234375,84972500
^STI,2025-12-28 16:00:00,4643.8798828125,4644.1201171875,4631.39990234375,4633.64013671875,4633.64013671875,124908200
^STI,2025-12-29 16:00:00,4646.02001953125,4665.1201171875,4643.35986328125,4655.3798828125,4655.3798828125,172295600
^STI,2025-12-30 16:00:00,4658.06005859375,4661.35009765625,4641.41015625,4646.2099609375,4646.2099609375,120842400
^STI,2026-01-01 16:00:00,4652.33984375,4669.2900390625,4648.3798828125,4656.1201171875,4656.1201171875,144407800
^STI,2026-01-04 16:00:00,4670.0400390625,4690.47998046875,4668.68994140625,4680.5,4680.5,191597100
^STI,2026-01-05 16:00:00,4703.14013671875,4744.669921875,4693.27978515625,4739.97021484375,4739.97021484375,220247800
^STI,2026-01-06 16:00:00,4750.3798828125,4765.2900390625,4730.5,4747.6201171875,4747.6201171875,252167200
^STI,2026-01-07 16:00:00,4754.5400390625,4763.0400390625,4726.18017578125,4739.06982421875,4739.06982421875,249656800
^STI,2026-01-08 16:00:00,4737.0400390625,4750.31005859375,4723.080078125,4744.66015625,4744.66015625,214655700
^STI,2026-01-11 16:00:00,4750.43994140625,4779.02978515625,4750.080078125,4766.77978515625,4766.77978515625,196008800
^STI,2026-01-12 16:00:00,4794.740234375,4809.35009765625,4778.31005859375,4807.1298828125,4807.1298828125,227973800
^STI,2026-01-13 16:00:00,4800.990234375,4812.509765625,4786.419921875,4812.509765625,4812.509765625,203038300
^STI,2026-01-14 16:00:00,4806.27978515625,4833.33984375,4793.39013671875,4833.33984375,4833.33984375,196548400
^STI,2026-01-15 16:00:00,4841.97021484375,4849.10009765625,4828.14990234375,4849.10009765625,4849.10009765625,210166200
^STI,2026-01-18 16:00:00,4834.4599609375,4834.8798828125,4819.93017578125,4834.8798828125,4834.8798828125,178851700
^STI,2026-01-19 16:00:00,4817.02001953125,4842.4501953125,4808.93017578125,4828.0,4828.0,260675100
^STI,2026-01-20 16:00:00,4798.3798828125,4814.77001953125,4790.43017578125,4809.8798828125,4809.8798828125,219924900
^STI,2026-01-21 16:00:00,4829.669921875,4844.5,4821.5,4828.31982421875,4828.31982421875,267421400
^STI,2026-01-22 16:00:00,4839.68994140625,4895.14990234375,4839.259765625,4891.4501953125,4891.4501953125,234708600
^STI,2026-01-25 16:00:00,4896.06982421875,4898.14013671875,4854.0498046875,4860.93017578125,4860.93017578125,204813000
^STI,2026-01-26 16:00:00,4898.22998046875,4923.02001953125,4880.60009765625,4923.02001953125,4923.02001953125,333712800
^STI,2026-01-27 16:00:00,4919.22021484375,4925.5400390625,4890.2900390625,4909.33984375,4909.33984375,267320200
^STI,2026-01-28 16:00:00,4924.009765625,4931.10009765625,4902.77978515625,4930.02978515625,4930.02978515625,266455000
^STI,2026-01-29 16:00:00,4933.8798828125,4933.8798828125,4900.5498046875,4905.1298828125,4905.1298828125,319808200
^STI,2026-02-01 16:00:00,4913.259765625,4927.43017578125,4861.81982421875,4892.27001953125,4892.27001953125,287935900
^STI,2026-02-02 16:00:00,4910.43017578125,4948.64990234375,4910.39990234375,4944.08984375,4944.08984375,277616100
^STI,2026-02-03 16:00:00,4940.8798828125,4965.5,4939.91015625,4965.5,4965.5,248854600
